3.128052185275009833e-06 2.464016233716392890e-06 3.877694780385354534e-06 1.897408947115764022e-05 1.214671738125616685e-05 3.879366886394564062e-06 2.754725210252217948e-05 1.341510414931690320e-05 4.701121724792756140e-06 1.339107939202222042e-06 1.357581368210958317e-05 1.998347215703688562e-05 9.997771382331848145e-01 9.779910033103078604e-05
1.036357204498017381e-07 7.342470098592457362e-08 5.027573592997214291e-07 2.064783188870933373e-08 7.565279247501166537e-08 5.436159540295193437e-07 4.710757295356415852e-08 5.954889843451383058e-07 5.873567232583809528e-08 2.916268826425039151e-08 7.342256935771729331e-07 8.682055749886785634e-07 3.619983999669784680e-06 9.999927282333374023e-01
1.518782710263621993e-06 1.183070594379387330e-06 3.102755044892546721e-06 6.706413387291831896e-06 5.356531346478732303e-06 2.957376182166626677e-06 1.089159559342078865e-05 1.069922291208058596e-05 2.092263457598164678e-06 4.398976329866854940e-07 1.204704767587827519e-05 1.840122058638371527e-05 9.971951246261596680e-01 2.729429863393306732e-03
5.457657152874162421e-06 3.947295681427931413e-06 7.629443643963895738e-06 2.137808951374609023e-05 1.497365337854716927e-05 8.531975254300050437e-06 3.199178172508254647e-05 2.452277294651139528e-05 6.579576165677281097e-06 1.722002139104006346e-06 3.102320260950364172e-05 4.065186658408492804e-05 9.983184337615966797e-01 1.483083935454487801e-03
2.475509752741800185e-08 1.670037086398679094e-08 1.305535590745421359e-07 3.755511013281420674e-09 1.534401761205117509e-08 1.521599415355012752e-07 9.462952199612573168e-09 1.492245900180932949e-07 1.184769082840375631e-08 5.941132474873711544e-09 2.144784332358540269e-07 2.372584049226134084e-07 8.998450766739551909e-07 9.999982118606567383e-01
5.114988539389742073e-07 4.025746420666109771e-07 9.274139074477716349e-07 2.948417204606812447e-06 2.011038986893254332e-06 9.173708690468629356e-07 4.635092864191392437e-06 3.769116347029921599e-06 7.247007829391804989e-07 1.366205424346844666e-07 4.317284947319421917e-06 6.500194558611838147e-06 9.994445443153381348e-01 5.276377196423709393e-04
2.362467284910962917e-06 1.987121549973380752e-06 2.285109076183289289e-06 1.452356264053378254e-05 9.493615834799129516e-06 2.393604745520860888e-06 2.034317731158807874e-05 1.033848457154817879e-05 3.499527565509197302e-06 8.424352131441992242e-07 1.059004534909036011e-05 1.229460667673265561e-05 9.998682737350463867e-01 4.068784983246587217e-05
3.287027539045084268e-07 2.418915130419918569e-07 1.397069809172535315e-06 8.935514017593959579e-08 2.509260070837626699e-07 1.521010972282965668e-06 1.924931325447687414e-07 1.897116021609690506e-06 1.896626713460136671e-07 9.137142598092395929e-08 2.537329464757931419e-06 2.674681354619679041e-06 2.765332101262174547e-05 9.999608993530273438e-01
2.144505657497575157e-07 1.765641286510799546e-07 2.710231967739673564e-07 1.924333901115460321e-06 1.064045477505715098e-06 2.864161956495081540e-07 2.802480366881354712e-06 1.442413008589937817e-06 3.350362192122702254e-07 6.159088883350705146e-08 1.460859721191809513e-06 2.049145905402838252e-06 9.999684095382690430e-01 1.945008261827751994e-05
7.933701454021502286e-06 7.039462161628762260e-06 8.285351213999092579e-06 3.620753705035895109e-05 2.620326267788186669e-05 1.013172368402592838e-05 5.410678568296134472e-05 3.425720205996185541e-05 9.688090358395129442e-06 2.788185611279914156e-06 3.395121530047617853e-05 4.346366768004372716e-05 9.994361996650695801e-01 2.896750520449131727e-04
7.459076414306764491e-07 6.149036266833718400e-07 7.574076903438253794e-07 6.502123142126947641e-06 5.128125394548987970e-06 6.547912789756082930e-07 9.335550203104503453e-06 3.867266514134826139e-06 1.361903059660107829e-06 2.893697512718063081e-07 3.375187816345714964e-06 4.255218755133682862e-06 9.999575614929199219e-01 5.712087386200437322e-06
6.684770596621092409e-06 5.777704245701897889e-06 6.207765181898139417e-06 4.094972609891556203e-05 3.668445788207463920e-05 5.444567250378895551e-06 5.625971607514657080e-05 2.753774424490984529e-05 1.065418291545938700e-05 3.082715011260006577e-06 2.265884359076153487e-05 2.927714922407176346e-05 9.997199177742004395e-01 2.883589513658080250e-05
1.512370204181934241e-06 1.187940483760030475e-06 5.444670478027546778e-06 4.223566634209419135e-07 1.355654035251063760e-06 6.313368885457748547e-06 8.817405614536255598e-07 7.507327609346248209e-06 9.376381058245897293e-07 5.324424137143068947e-07 7.267578439495991915e-06 9.257087185687851161e-06 3.552101770765148103e-05 9.999219179153442383e-01
1.466268258809577674e-06 1.240237565980351064e-06 1.888815063466608990e-06 8.279412213596515357e-06 6.106183263909770176e-06 2.133243015123298392e-06 1.292797423957381397e-05 9.027134183270391077e-06 1.903739871522702742e-06 4.407891935898078373e-07 8.095884368231054395e-06 1.197691744891926646e-05 9.997261166572570801e-01 2.084058942273259163e-04
2.750428757281042635e-05 2.445365134917665273e-05 3.695903797051869333e-05 9.155260340776294470e-05 8.160839206539094448e-05 3.787365494645200670e-05 1.439517218386754394e-04 1.150867174146696925e-04 3.563265636330470443e-05 1.161998716270318255e-05 1.100684676202945411e-04 1.559489028295502067e-04 9.963802695274353027e-01 2.747500315308570862e-03
1.698611777101177722e-05 1.488578800490358844e-05 2.082890205201692879e-05 6.892768578836694360e-05 5.806640547234565020e-05 1.997445542656350881e-05 1.068040219251997769e-04 6.489009683718904853e-05 2.525323179725091904e-05 7.868557077017612755e-06 6.166251841932535172e-05 8.700173202669247985e-05 9.988239407539367676e-01 6.228846614249050617e-04
6.527587714799665264e-08 5.223968102541221015e-08 3.652561417766264640e-07 1.163701046635878811e-08 5.210066689187442535e-08 3.573926505850977264e-07 2.772407547979582887e-08 4.103553123968595173e-07 4.142205156654199527e-08 2.080619943001238425e-08 4.449422874586161925e-07 5.462183594318048563e-07 1.362999228149419650e-06 9.999963045120239258e-01
1.723277478049567435e-06 1.524071308267593849e-06 3.593736437323968858e-06 7.648051905562169850e-06 6.974995812925044447e-06 3.104894631178467534e-06 1.310537300014402717e-05 1.241084100911393762e-05 2.651523345775785856e-06 5.612780000774364453e-07 1.263029025722062215e-05 2.070692971756216139e-05 9.974965453147888184e-01 2.416849602013826370e-03
5.589903366853832267e-07 5.121484605297155213e-07 7.706485689595865551e-07 4.923083452013088390e-06 3.285942284492193721e-06 7.485313062716159038e-07 8.244778655353002250e-06 3.200384526280686259e-06 1.032853901961061638e-06 2.463373505179333733e-07 2.949150712083792314e-06 5.081801191408885643e-06 9.999496936798095703e-01 1.864919977379031479e-05
9.894669346977025270e-06 9.365896403323858976e-06 1.060219619830604643e-05 5.502065687323920429e-05 4.988900764146819711e-05 9.967016012524254620e-06 8.921328117139637470e-05 3.611809734138660133e-05 1.706643161014653742e-05 5.260820671537658200e-06 3.595515954657457769e-05 4.835823347093537450e-05 9.995674490928649902e-01 5.584943573921918869e-05
4.497266274938738206e-07 3.654491251836589072e-07 1.910595528897829354e-06 8.822354402582277544e-08 3.422044869694218505e-07 2.106922920575016178e-06 1.883517057876815670e-07 2.199589516749256290e-06 2.525645754758443218e-07 1.486501588487953995e-07 2.563803491284488700e-06 2.974551989609608427e-06 4.545466708805179223e-06 9.999818801879882812e-01
1.395440108353795949e-06 1.314827386522665620e-06 2.180720684918924235e-06 8.002307367860339582e-06 6.140282494015991688e-06 2.337965725018875673e-06 1.351485207123914734e-05 9.343145393359009176e-06 2.048687292699469253e-06 4.725295923435623990e-07 8.684045496920589358e-06 1.417034673067973927e-05 9.995748400688171387e-01 3.555841685738414526e-04
5.328006409399677068e-07 4.619839160113770049e-07 6.179127467476064339e-07 4.627708221960347146e-06 3.126254114249604754e-06 6.240504717425210401e-07 7.380416263913502917e-06 2.894694944188813679e-06 9.191529670715681277e-07 2.042837650151341222e-07 2.632916221045888960e-06 4.067694590048631653e-06 9.999603033065795898e-01 1.170822997664799914e-05
1.587292359772618511e-07 1.222018966018367792e-07 8.320125175487191882e-07 5.026312521749787265e-08 1.606132968845486175e-07 8.046073389778030105e-07 1.132831997097127896e-07 1.143442432294250466e-06 1.128942912487218564e-07 4.466744485398521647e-08 1.306952299273689277e-06 1.691365582701109815e-06 2.977249278046656400e-05 9.999636411666870117e-01
3.598875082388985902e-07 3.250468978421849897e-07 7.110261321940924972e-07 2.269397782583837397e-06 1.789059524526237510e-06 6.567850618921511341e-07 3.851520887110382318e-06 3.153936631861142814e-06 5.678350021298683714e-07 1.042200992174002749e-07 2.992301688209408894e-06 5.137729203852359205e-06 9.995542168617248535e-01 4.238791007082909346e-04
3.986739102401770651e-06 3.715138745974400081e-06 5.452704044728307053e-06 1.805712417990434915e-05 1.536647505417931825e-05 6.012876838212832808e-06 3.024945362994913012e-05 2.173836401198059320e-05 5.337803486327175051e-06 1.356819439024548046e-06 2.093622788379434496e-05 3.139685213682241738e-05 9.992156028747558594e-01 6.207871483638882637e-04
3.567906503576523392e-08 2.762628703578684508e-08 2.080793279901627102e-07 6.484467629519485854e-09 2.837089496665612387e-08 2.183978438097256003e-07 1.619073763947653788e-08 2.514341019832500024e-07 2.014228250857286184e-08 9.457204797058693657e-09 2.940916488114453387e-07 3.626231261932844063e-07 1.417041971762955654e-06 9.999971389770507812e-01
4.494777954278106336e-07 4.137767746215104125e-07 7.918731057543482166e-07 2.784723164950264618e-06 2.180759111070074141e-06 7.896755391811893787e-07 4.755572717840550467e-06 3.666154498205287382e-06 6.706326303174137138e-07 1.269109617396679823e-07 3.523410441630403511e-06 5.841621714353095740e-06 9.996602535247802734e-01 3.136758459731936455e-04
5.205727120483061299e-07 4.767936445659870515e-07 7.371552896984212566e-07 3.787234618357615545e-06 2.718459882089518942e-06 7.148979648263775744e-07 6.046491762390360236e-06 3.375272626726655290e-06 8.312669592669408303e-07 1.766557602422835771e-07 3.116696916549699381e-06 5.028191935707582161e-06 9.999130964279174805e-01 5.935655281064100564e-05
3.593882880181809014e-08 2.720842395831368776e-08 2.253177484590196400e-07 9.254428334770636866e-09 3.424750971703360847e-08 2.120877411471155938e-07 2.210312466388586472e-08 2.955437139462446794e-07 2.415415778500573651e-08 9.133727552068648947e-09 3.491017821488640038e-07 4.467729581847379450e-07 6.430165740312077105e-06 9.999918937683105469e-01
9.976250936460928642e-08 9.085177765655316762e-08 1.812258290101453895e-07 8.794691552793665323e-07 6.075931651139399037e-07 1.642384006572683575e-07 1.453387199035205413e-06 9.234521485268487595e-07 1.709448440578853479e-07 2.821686351239804935e-08 8.650295626466686372e-07 1.513270944997202605e-06 9.999375343322753906e-01 5.547155524254776537e-05
8.166326210812258068e-07 6.848123348390799947e-07 8.204326036320708226e-07 6.494685749203199521e-06 4.594073743646731600e-06 8.047857704696070869e-07 9.486479029874317348e-06 4.024819190817652270e-06 1.428382574886200018e-06 2.980733597723883577e-07 3.995806309831095859e-06 4.846832325711147860e-06 9.999507665634155273e-01 1.080066158465342596e-05
3.948476603454764700e-07 3.016128573563037207e-07 1.731317638586915564e-06 1.358742025558967725e-07 3.682123121961922152e-07 1.714466407065629028e-06 2.888323820116056595e-07 2.639410467963898554e-06 2.609383216167771025e-07 1.091674803888054157e-07 3.102552909695077688e-06 3.527030685290810652e-06 7.752189412713050842e-05 9.999079704284667969e-01
1.070002113578993885e-07 8.842064147529526963e-08 1.327115626281738514e-07 1.122349203797057271e-06 6.199867925715807360e-07 1.358400680828708573e-07 1.663583361732889898e-06 7.637124781467719004e-07 1.808422922522368026e-07 3.071448162472734111e-08 7.390869427581492346e-07 1.068780875357333571e-06 9.999856948852539062e-01 7.735698090982623398e-06
4.719492790172807872e-05 4.074444586876779795e-05 1.157379592768847942e-04 7.017064490355551243e-05 9.116793080465868115e-05 1.140960594057105482e-04 1.188174283015541732e-04 2.793377789203077555e-04 5.183971734368242323e-05 1.473586053180042654e-05 3.050977829843759537e-04 4.003164940513670444e-04 4.136810898780822754e-01 5.846695899963378906e-01
2.639700833242386580e-04 2.192427782574668527e-04 5.092161009088158607e-04 3.381580754648894072e-04 4.767290665768086910e-04 5.366540863178670406e-04 5.792672745883464813e-04 1.014817855320870876e-03 3.014338144566863775e-04 1.102111782529391348e-04 1.110792392864823341e-03 1.404512557201087475e-03 4.728667140007019043e-01 5.202682614326477051e-01
1.352991530438885093e-04 1.266630279133096337e-04 1.340635499218478799e-04 4.551744787022471428e-04 3.764005959965288639e-04 1.393486018059775233e-04 6.176049355417490005e-04 3.881313023157417774e-04 1.835794973885640502e-04 7.643207209184765816e-05 3.768062742892652750e-04 4.538035136647522449e-04 9.955540299415588379e-01 9.826144669204950333e-04
1.429981493856757879e-04 1.441895437892526388e-04 1.470463175792247057e-04 5.141317378729581833e-04 5.130488425493240356e-04 1.423655485268682241e-04 7.782405009493231773e-04 4.121967649552971125e-04 2.154308313038200140e-04 9.801470878301188350e-05 3.619173367042094469e-04 4.882714129053056240e-04 9.955044388771057129e-01 5.377033376134932041e-04
7.393452506221365184e-06 6.127207143435953185e-06 2.276562008773908019e-05 2.069219590339343995e-06 6.099781785451341420e-06 2.362110353715252131e-05 3.889452727889874950e-06 2.741212119872216135e-05 4.961353170074289665e-06 3.028308810826274566e-06 3.071496757911518216e-05 3.382470094948075712e-05 8.180462464224547148e-05 9.997462630271911621e-01
3.558163531124591827e-03 3.452423494309186935e-03 4.896533675491809845e-03 4.139425233006477356e-03 4.789048340171575546e-03 5.508345551788806915e-03 6.038315594196319580e-03 9.146355092525482178e-03 3.386266063898801804e-03 2.022244967520236969e-03 9.182647801935672760e-03 1.123042590916156769e-02 5.017520785331726074e-01 4.308977723121643066e-01
4.000497981905937195e-03 3.830627305433154106e-03 5.441048182547092438e-03 4.255248233675956726e-03 4.467837046831846237e-03 5.744815804064273834e-03 5.605129059404134750e-03 9.571706876158714294e-03 3.260461147874593735e-03 2.157445298507809639e-03 1.088926475495100021e-02 1.200305670499801636e-02 4.495013654232025146e-01 4.792714118957519531e-01
8.099407888948917389e-03 8.586911484599113464e-03 1.068296935409307480e-02 8.936556987464427948e-03 1.028773095458745956e-02 1.243037357926368713e-02 1.188040990382432938e-02 1.754624955356121063e-02 7.253636140376329422e-03 5.032707471400499344e-03 1.820464432239532471e-02 2.166390977799892426e-02 4.338324666023254395e-01 4.255620241165161133e-01
1.036107074469327927e-02 9.099777787923812866e-03 1.116400025784969330e-02 1.027823891490697861e-02 1.142113190144300461e-02 1.475836243480443954e-02 1.339547522366046906e-02 1.794208586215972900e-02 8.724404498934745789e-03 6.138274446129798889e-03 2.187608554959297180e-02 2.242598123848438263e-02 4.367735087871551514e-01 4.056414961814880371e-01
7.598221767693758011e-03 5.792791955173015594e-03 8.581595495343208313e-03 7.083165924996137619e-03 8.576898835599422455e-03 1.152728591114282608e-02 9.556983597576618195e-03 1.414307020604610443e-02 6.223442032933235168e-03 4.156959708780050278e-03 1.544452924281358719e-02 1.688795723021030426e-02 3.723879456520080566e-01 5.120391845703125000e-01
4.669800982810556889e-04 3.230762667953968048e-04 7.809142698533833027e-04 1.820257893996313214e-04 3.486840287223458290e-04 8.783078519627451897e-04 2.913636562880128622e-04 9.358030511066317558e-04 3.047829377464950085e-04 2.162921300623565912e-04 1.109444187022745609e-03 1.104913419112563133e-03 5.681662820279598236e-03 9.873758554458618164e-01
2.512606261007022113e-05 2.240479443571530282e-05 2.589787800388876349e-05 1.168835515272803605e-04 1.136323771788738668e-04 2.329590097360778600e-05 1.755701232468709350e-04 8.386744593735784292e-05 4.003295907750725746e-05 1.439208699594018981e-05 8.571975195081904531e-05 1.116767743951641023e-04 9.990451931953430176e-01 1.164238638011738658e-04
1.945975782291498035e-06 1.684970811766106635e-06 1.997600520553532988e-06 1.407693434885004535e-05 1.368168432236416265e-05 1.660348175391845871e-06 2.276288250868674368e-05 8.594289283792022616e-06 3.654332203950616531e-06 9.636439699534093961e-07 8.632806384412106127e-06 1.182289724965812638e-05 9.998987913131713867e-01 9.715831765788607299e-06
